Recipe Code,Pickers Count,Time Consumption,P,VE,E,M,H,VH,Meal Kits/Crate
24E2,3,4.1,2P,3,0,1,3,0,5
24E2,3,3.23,2P,3,0,1,3,0,5
24E2,3,3.78,2P,3,0,1,3,0,5
24E2,3,3.52,2P,3,0,1,3,0,5
24E2,3,3.67,2P,3,0,1,3,0,5
24E2,3,3.55,2P,3,0,1,3,0,5
24E2,3,3.53,2P,3,0,1,3,0,5
24E2,3,3.63,2P,3,0,1,3,0,5
24E2,3,3.55,2P,3,0,1,3,0,5
24E2,3,3.55,2P,3,0,1,3,0,5
24E2,3,2.53,2P,3,0,1,3,0,5
24E2,3,3.75,2P,3,0,1,3,0,5
24E4,3,2.78,4P,4,0,2,6,0,4
24E4,3,2.78,4P,4,0,2,6,0,4
24E4,3,3.43,4P,4,0,2,6,0,4
24E4,3,6.62,4P,4,0,2,6,0,4
24E4,3,5.83,4P,4,0,2,6,0,4
24E4,3,6.25,4P,4,0,2,6,0,4
24E4,3,4.42,4P,4,0,2,6,0,4
24E2,3,9.4,2P,3,0,1,3,0,5
24E2,3,5.13,2P,3,0,1,3,0,5
24E2,3,4.58,2P,3,0,1,3,0,5
24E2,3,5.33,2P,3,0,1,3,0,5
24E2,3,5.22,2P,3,0,1,3,0,5
24E2,3,5.03,2P,3,0,1,3,0,5
24E2,3,4.38,2P,3,0,1,3,0,5
24E2,3,4.63,2P,3,0,1,3,0,5
24E2,3,4.6,2P,3,0,1,3,0,5
24E2,4,2.37,2P,3,0,1,3,0,5
24E2,4,2.98,2P,3,0,1,3,0,5
24E2,3,6.12,2P,3,0,1,3,0,5
24E2,3,3.92,2P,3,0,1,3,0,5
24E2,3,6.75,2P,3,0,1,3,0,5
24E2,3,4.6,2P,3,0,1,3,0,5
24E2,3,4.05,2P,3,0,1,3,0,5
24E2,3,4.5,2P,3,0,1,3,0,5
24E2,3,3.5,2P,3,0,1,3,0,5
24E4,3,4.07,4P,4,0,2,6,0,4
24A4,4,2.6,4P,3,4,3,1,4,4
24A4,4,2.07,4P,3,4,3,1,4,4
24A4,4,5.02,4P,3,4,3,1,4,4
24A4,4,6.1,4P,3,4,3,1,4,4
24A4,4,5.42,4P,3,4,3,1,4,4
24A4,4,6.48,4P,3,4,3,1,4,4
24A4,4,5.22,4P,3,4,3,1,4,4
24A4,4,7.07,4P,3,4,3,1,4,4
24A4,4,5.33,4P,3,4,3,1,4,4
24A4,4,5.12,4P,3,4,3,1,4,4
24A4,4,5.23,4P,3,4,3,1,4,4
24A4,4,4.3,4P,3,4,3,1,4,4
24A4,4,4.5,4P,3,4,3,1,4,4
24A4,4,4.7,4P,3,4,3,1,4,4
24A4,4,4.57,4P,3,4,3,1,4,4
24A4,4,4.32,4P,3,4,3,1,4,4
24A4,4,4.98,4P,3,4,3,1,4,4
24A4,4,4.72,4P,3,4,3,1,4,4
24A4,4,4.87,4P,3,4,3,1,4,4
24A4,4,4.58,4P,3,4,3,1,4,4
24A4,4,5.97,4P,3,4,3,1,4,4
24A4,4,6.38,4P,3,4,3,1,4,4
24A4,4,5.8,4P,3,4,3,1,4,4
24A4,4,4.65,4P,3,4,3,1,4,4
24A4,4,6.27,4P,3,4,3,1,4,4
24A4,4,4.38,4P,3,4,3,1,4,4
24A4,4,4.68,4P,3,4,3,1,4,4
24A4,4,4.8,4P,3,4,3,1,4,4
24A4,4,5.05,4P,3,4,3,1,4,4
24A4,4,4.98,4P,3,4,3,1,4,4
24A4,4,4.07,4P,3,4,3,1,4,4
24A4,4,7.43,4P,3,4,3,1,4,4
24A4,4,5.1,4P,3,4,3,1,4,4
24A4,4,4.62,4P,3,4,3,1,4,4
24A4,4,3.95,4P,3,4,3,1,4,4
24A4,4,3.62,4P,3,4,3,1,4,4
24A4,4,2.02,4P,3,4,3,1,4,4
24A4,4,3.3,4P,3,4,3,1,4,4
24A4,4,4.78,4P,3,4,3,1,4,4
24A4,4,3.77,4P,3,4,3,1,4,4
24A4,4,4.03,4P,3,4,3,1,4,4
24A4,3,3.02,4P,3,4,3,1,4,4
24A4,3,3.7,4P,3,4,3,1,4,4
24A4,3,4.47,4P,3,4,3,1,4,4
24A4,3,3.98,4P,3,4,3,1,4,4
24A4,3,3.9,4P,3,4,3,1,4,4
24A4,3,4.47,4P,3,4,3,1,4,4
24A4,3,3.83,4P,3,4,3,1,4,4
24A4,3,4.43,4P,3,4,3,1,4,4
24A4,3,4.25,4P,3,4,3,1,4,4
24A4,3,4.43,4P,3,4,3,1,4,4
24A4,3,3.53,4P,3,4,3,1,4,4
24A4,3,5.08,4P,3,4,3,1,4,4
24A4,3,4.33,4P,3,4,3,1,4,4
24A4,3,2.12,4P,3,4,3,1,4,4
24A4,3,4.07,4P,3,4,3,1,4,4
24A4,3,5.63,4P,3,4,3,1,4,4
24A4,3,3.3,4P,3,4,3,1,4,4
24A4,3,3.68,4P,3,4,3,1,4,4
24A4,3,3.78,4P,3,4,3,1,4,4
24A4,3,5.15,4P,3,4,3,1,4,4
24A4,3,3.82,4P,3,4,3,1,4,4
24A4,4,8.83,4P,3,4,3,1,4,4
24A4,4,5.38,4P,3,4,3,1,4,4
24A4,4,4.67,4P,3,4,3,1,4,4
24A4,4,5.15,4P,3,4,3,1,4,4
24A4,4,5.05,4P,3,4,3,1,4,4
24A4,4,4.03,4P,3,4,3,1,4,4
24A4,4,4.23,4P,3,4,3,1,4,4
24A4,4,3.92,4P,3,4,3,1,4,4
24A4,4,3.62,4P,3,4,3,1,4,4
24A4,4,4.37,4P,3,4,3,1,4,4
24A4,4,5.33,4P,3,4,3,1,4,4
24A4,4,4.57,4P,3,4,3,1,4,4
24A4,4,4.43,4P,3,4,3,1,4,4
24A4,4,4.35,4P,3,4,3,1,4,4
24A4,4,4.77,4P,3,4,3,1,4,4
24A4,4,6.05,4P,3,4,3,1,4,4
24A4,4,3.58,4P,3,4,3,1,4,4
24A4,4,5.77,4P,3,4,3,1,4,4
24A4,4,2.52,4P,3,4,3,1,4,4
24A4,4,4.65,4P,3,4,3,1,4,4
24A4,4,5.55,4P,3,4,3,1,4,4
24A4,4,4.12,4P,3,4,3,1,4,4
24A4,4,6.62,4P,3,4,3,1,4,4
24A4,4,4.93,4P,3,4,3,1,4,4
24A4,4,5.57,4P,3,4,3,1,4,4
24A4,4,4.43,4P,3,4,3,1,4,4
24A4,4,5.23,4P,3,4,3,1,4,4
24A4,4,4.45,4P,3,4,3,1,4,4
24A4,4,4.43,4P,3,4,3,1,4,4
24A4,4,5.03,4P,3,4,3,1,4,4
24A4,4,5.12,4P,3,4,3,1,4,4
24A4,4,5.87,4P,3,4,3,1,4,4
24A4,4,5.47,4P,3,4,3,1,4,4
24A4,4,5.48,4P,3,4,3,1,4,4
24A4,4,5.1,4P,3,4,3,1,4,4
24A4,4,5.3,4P,3,4,3,1,4,4
24A4,4,6.38,4P,3,4,3,1,4,4
24A4,4,4.98,4P,3,4,3,1,4,4
24A4,4,6.4,4P,3,4,3,1,4,4
24A4,4,4.3,4P,3,4,3,1,4,4
24A4,4,4.32,4P,3,4,3,1,4,4
24A4,4,5.33,4P,3,4,3,1,4,4
24A4,4,3.95,4P,3,4,3,1,4,4
24A4,4,5.15,4P,3,4,3,1,4,4
24A4,4,6.63,4P,3,4,3,1,4,4
24A4,4,5.35,4P,3,4,3,1,4,4
24A4,4,5.17,4P,3,4,3,1,4,4
24A4,4,6.53,4P,3,4,3,1,4,4
24A4,4,4.35,4P,3,4,3,1,4,4
24A4,4,5.23,4P,3,4,3,1,4,4
24A4,4,5.55,4P,3,4,3,1,4,4
24A4,4,5.7,4P,3,4,3,1,4,4
24A4,4,4.3,4P,3,4,3,1,4,4
24A4,4,2.98,4P,3,4,3,1,4,4
24A4,4,7.82,4P,3,4,3,1,4,4
24A4,4,5.18,4P,3,4,3,1,4,4
24A4,4,4.43,4P,3,4,3,1,4,4
24A4,4,5.62,4P,3,4,3,1,4,4
24A4,4,8.03,4P,3,4,3,1,4,4
24A4,4,4.67,4P,3,4,3,1,4,4
24A4,4,4.27,4P,3,4,3,1,4,4
24A4,4,5.77,4P,3,4,3,1,4,4
24A4,4,4.57,4P,3,4,3,1,4,4
24A4,4,5.3,4P,3,4,3,1,4,4
24A4,4,5.45,4P,3,4,3,1,4,4
24A4,4,3.63,4P,3,4,3,1,4,4
24A4,4,4.77,4P,3,4,3,1,4,4
24A4,4,4.38,4P,3,4,3,1,4,4
24A4,4,3.93,4P,3,4,3,1,4,4
24A4,4,4.45,4P,3,4,3,1,4,4
24A4,4,5.12,4P,3,4,3,1,4,4
24A4,4,4.87,4P,3,4,3,1,4,4
24A4,4,3.78,4P,3,4,3,1,4,4
24A4,4,5.1,4P,3,4,3,1,4,4
24A4,4,5.37,4P,3,4,3,1,4,4
24A4,4,4.62,4P,3,4,3,1,4,4
24A4,4,5.85,4P,3,4,3,1,4,4
24A4,4,6.82,4P,3,4,3,1,4,4
24A4,4,7.28,4P,3,4,3,1,4,4
24A4,4,5.55,4P,3,4,3,1,4,4
24A4,4,5.83,4P,3,4,3,1,4,4
24A4,4,5.08,4P,3,4,3,1,4,4
24A4,4,4.72,4P,3,4,3,1,4,4
24A4,4,6.92,4P,3,4,3,1,4,4
24A4,4,4.67,4P,3,4,3,1,4,4
24A4,4,4.95,4P,3,4,3,1,4,4
24A4,4,5.92,4P,3,4,3,1,4,4
24A4,4,2.63,4P,3,4,3,1,4,4
24A4,4,3.22,4P,3,4,3,1,4,4
24A4,4,3.35,4P,3,4,3,1,4,4
24A4,4,3.65,4P,3,4,3,1,4,4
24A4,4,3.27,4P,3,4,3,1,4,4
24A4,4,3.28,4P,3,4,3,1,4,4
24A4,4,3.18,4P,3,4,3,1,4,4
24A4,4,3.47,4P,3,4,3,1,4,4
24A4,4,3.7,4P,3,4,3,1,4,4
24A4,4,3.58,4P,3,4,3,1,4,4
24A4,3,5.18,4P,3,4,3,1,4,4
24A4,3,4.93,4P,3,4,3,1,4,4
24A4,3,9.32,4P,3,4,3,1,4,4
24A4,3,6.35,4P,3,4,3,1,4,4
24A4,4,2.58,4P,3,4,3,1,4,4
24A4,4,3.47,4P,3,4,3,1,4,4
24A4,4,4.13,4P,3,4,3,1,4,4
24A4,4,4.92,4P,3,4,3,1,4,4
24A4,4,4.35,4P,3,4,3,1,4,4
24A4,4,5.32,4P,3,4,3,1,4,4
24A4,4,4.92,4P,3,4,3,1,4,4
24A4,4,2.55,4P,3,4,3,1,4,4
24J4,4,6.03,4P,6,0,7,4,1,3
24J4,4,4.45,4P,6,0,7,4,1,3
24J4,4,3.9,4P,6,0,7,4,1,3
24J4,4,4.5,4P,6,0,7,4,1,3
24J4,4,4.48,4P,6,0,7,4,1,3
24J4,4,3.82,4P,6,0,7,4,1,3
24J4,4,4.87,4P,6,0,7,4,1,3
24J4,4,4.08,4P,6,0,7,4,1,3
24J4,4,3.88,4P,6,0,7,4,1,3
24J4,4,2.58,4P,6,0,7,4,1,3
24J4,4,4.2,4P,6,0,7,4,1,3
24J4,4,3.82,4P,6,0,7,4,1,3
24J4,4,4.77,4P,6,0,7,4,1,3
24J4,4,3.42,4P,6,0,7,4,1,3
24J4,4,5.03,4P,6,0,7,4,1,3
24J4,4,4.53,4P,6,0,7,4,1,3
24J4,4,3.6,4P,6,0,7,4,1,3
24J4,4,4.08,4P,6,0,7,4,1,3
24J4,4,4.78,4P,6,0,7,4,1,3
24J4,4,3.68,4P,6,0,7,4,1,3
24J4,4,6.22,4P,6,0,7,4,1,3
24J2,3,2.52,2P,4,0,4,3,0,4
24J2,3,3.83,2P,4,0,4,3,0,4
24J2,3,4.63,2P,4,0,4,3,0,4
24J2,3,4.02,2P,4,0,4,3,0,4
24J2,3,3.03,2P,4,0,4,3,0,4
24J2,3,3.83,2P,4,0,4,3,0,4
24J2,3,3.62,2P,4,0,4,3,0,4
24J2,3,4.35,2P,4,0,4,3,0,4
24J2,3,3.18,2P,4,0,4,3,0,4
24J2,3,2.65,2P,4,0,4,3,0,4
24J2,3,3.25,2P,4,0,4,3,0,4
24J2,3,4.82,2P,4,0,4,3,0,4
24J2,3,4.12,2P,4,0,4,3,0,4
24J2,3,3.6,2P,4,0,4,3,0,4
24J2,3,4.38,2P,4,0,4,3,0,4
24J2,3,4.1,2P,4,0,4,3,0,4
24J2,3,3.95,2P,4,0,4,3,0,4
24J2,3,4.33,2P,4,0,4,3,0,4
24J2,3,3.73,2P,4,0,4,3,0,4
24J2,3,3.85,2P,4,0,4,3,0,4
24J2,3,3.73,2P,4,0,4,3,0,4
24J2,3,4.18,2P,4,0,4,3,0,4
24J2,3,3.4,2P,4,0,4,3,0,4
24J2,3,3.83,2P,4,0,4,3,0,4
24J2,3,4.55,2P,4,0,4,3,0,4
24J2,3,4.2,2P,4,0,4,3,0,4
24J2,3,3.18,2P,4,0,4,3,0,4
24J2,3,3.88,2P,4,0,4,3,0,4
24J2,3,3.08,2P,4,0,4,3,0,4
24J2,3,3.48,2P,4,0,4,3,0,4
24J2,3,4.07,2P,4,0,4,3,0,4
24J2,3,3.72,2P,4,0,4,3,0,4
24J2,4,5.13,2P,4,0,4,3,0,4
24J2,4,4.33,2P,4,0,4,3,0,4
24J2,4,3.27,2P,4,0,4,3,0,4
24J4,4,5.67,4P,6,0,7,4,1,3
24J4,4,4.72,4P,6,0,7,4,1,3
24J4,4,8.73,4P,6,0,7,4,1,3
24J4,4,4.65,4P,6,0,7,4,1,3
24J4,4,4.42,4P,6,0,7,4,1,3
24J4,4,4.17,4P,6,0,7,4,1,3
24J4,4,2.27,4P,6,0,7,4,1,3
24J4,4,4.35,4P,6,0,7,4,1,3
24J4,4,3.78,4P,6,0,7,4,1,3
24J4,4,4.6,4P,6,0,7,4,1,3
24J4,4,5.0,4P,6,0,7,4,1,3
24J2,4,2.18,2P,4,0,4,3,0,4
24J2,4,3.83,2P,4,0,4,3,0,4
24J2,4,3.57,2P,4,0,4,3,0,4
24J2,4,3.6,2P,4,0,4,3,0,4
24J2,4,3.28,2P,4,0,4,3,0,4
24J2,4,4.65,2P,4,0,4,3,0,4
24J2,4,4.68,2P,4,0,4,3,0,4
24J2,4,4.55,2P,4,0,4,3,0,4
24J2,4,4.3,2P,4,0,4,3,0,4
24J2,4,4.3,2P,4,0,4,3,0,4
24J2,4,4.03,2P,4,0,4,3,0,4
24J4,4,2.78,4P,6,0,7,4,1,3
24J4,4,4.92,4P,6,0,7,4,1,3
24J4,4,5.92,4P,6,0,7,4,1,3
24J4,4,5.85,4P,6,0,7,4,1,3
24J4,4,6.97,4P,6,0,7,4,1,3
24J4,4,4.47,4P,6,0,7,4,1,3
24J4,4,6.15,4P,6,0,7,4,1,3
24J4,4,4.97,4P,6,0,7,4,1,3
24J4,4,4.17,4P,6,0,7,4,1,3
24J4,4,5.28,4P,6,0,7,4,1,3
24J4,4,5.4,4P,6,0,7,4,1,3
24J4,4,4.43,4P,6,0,7,4,1,3
24J4,4,3.87,4P,6,0,7,4,1,3
24J2,4,5.3,2P,4,0,4,3,0,4
24J2,4,3.92,2P,4,0,4,3,0,4
24J2,4,3.55,2P,4,0,4,3,0,4
24J2,4,2.98,2P,4,0,4,3,0,4
24J2,4,3.33,2P,4,0,4,3,0,4
24J2,4,3.47,2P,4,0,4,3,0,4
24J2,4,3.77,2P,4,0,4,3,0,4
24J2,4,3.88,2P,4,0,4,3,0,4
24J2,4,2.55,2P,4,0,4,3,0,4
24J2,4,3.18,2P,4,0,4,3,0,4
24J2,4,3.25,2P,4,0,4,3,0,4
24J2,4,4.07,2P,4,0,4,3,0,4
24J2,4,3.45,2P,4,0,4,3,0,4
24J2,4,4.2,2P,4,0,4,3,0,4
24J2,4,4.07,2P,4,0,4,3,0,4
24J2,4,3.62,2P,4,0,4,3,0,4
24J2,4,3.9,2P,4,0,4,3,0,4
24J4,4,3.47,4P,6,0,7,4,1,3
24J4,4,4.3,4P,6,0,7,4,1,3
24J4,4,3.9,4P,6,0,7,4,1,3
24J4,4,7.05,4P,6,0,7,4,1,3
24J4,4,3.95,4P,6,0,7,4,1,3
24J4,4,3.57,4P,6,0,7,4,1,3
24J4,4,3.73,4P,6,0,7,4,1,3
24J2,4,3.62,2P,4,0,4,3,0,4
24J2,4,3.08,2P,4,0,4,3,0,4
24J2,4,3.97,2P,4,0,4,3,0,4
24J2,4,4.12,2P,4,0,4,3,0,4
24J2,4,3.53,2P,4,0,4,3,0,4
24J2,4,3.48,2P,4,0,4,3,0,4
24J2,4,3.45,2P,4,0,4,3,0,4
24J2,4,4.08,2P,4,0,4,3,0,4
24J2,4,3.42,2P,4,0,4,3,0,4
24J2,4,3.25,2P,4,0,4,3,0,4
24J2,4,3.33,2P,4,0,4,3,0,4
24J2,4,3.62,2P,4,0,4,3,0,4
24J2,4,3.27,2P,4,0,4,3,0,4
24J2,4,3.95,2P,4,0,4,3,0,4
24J2,4,4.97,2P,4,0,4,3,0,4
24J2,4,3.63,2P,4,0,4,3,0,4
24J4,4,7.62,4P,6,0,7,4,1,3
24J4,4,6.25,4P,6,0,7,4,1,3
24J4,4,4.95,4P,6,0,7,4,1,3
24J4,4,6.63,4P,6,0,7,4,1,3
24J4,4,4.35,4P,6,0,7,4,1,3
24J4,4,4.87,4P,6,0,7,4,1,3
24J4,4,5.0,4P,6,0,7,4,1,3
24J4,4,5.0,4P,6,0,7,4,1,3
24J4,4,4.63,4P,6,0,7,4,1,3
24J4,4,5.23,4P,6,0,7,4,1,3
24J4,4,5.48,4P,6,0,7,4,1,3
24J4,4,5.12,4P,6,0,7,4,1,3
24J4,4,5.5,4P,6,0,7,4,1,3
24J4,4,4.52,4P,6,0,7,4,1,3
24J4,4,4.25,4P,6,0,7,4,1,3
24J4,4,4.45,4P,6,0,7,4,1,3
24J2,4,6.4,2P,4,0,4,3,0,4
24J2,4,2.18,2P,4,0,4,3,0,4
24J2,4,3.27,2P,4,0,4,3,0,4
24J2,4,2.87,2P,4,0,4,3,0,4
24J2,4,3.38,2P,4,0,4,3,0,4
24J2,4,3.07,2P,4,0,4,3,0,4
24J2,4,2.88,2P,4,0,4,3,0,4
24J2,4,2.83,2P,4,0,4,3,0,4
24J2,4,3.22,2P,4,0,4,3,0,4
24J2,4,3.15,2P,4,0,4,3,0,4
24J2,4,3.35,2P,4,0,4,3,0,4
24J2,4,5.95,2P,4,0,4,3,0,4
24J2,4,2.93,2P,4,0,4,3,0,4
24J2,4,2.95,2P,4,0,4,3,0,4
24J2,4,3.73,2P,4,0,4,3,0,4
24J2,4,3.67,2P,4,0,4,3,0,4
24J2,4,3.12,2P,4,0,4,3,0,4
24J2,4,2.97,2P,4,0,4,3,0,4
24J2,4,3.3,2P,4,0,4,3,0,4
24J2,4,3.5,2P,4,0,4,3,0,4
24J2,4,2.53,2P,4,0,4,3,0,4
24J2,4,3.27,2P,4,0,4,3,0,4
24J2,4,3.1,2P,4,0,4,3,0,4
24J2,4,2.82,2P,4,0,4,3,0,4
24J2,4,3.2,2P,4,0,4,3,0,4
24J2,4,2.83,2P,4,0,4,3,0,4
24J4,4,6.13,4P,6,0,7,4,1,3
24J4,4,5.8,4P,6,0,7,4,1,3
24J4,4,5.9,4P,6,0,7,4,1,3
24J4,4,4.18,4P,6,0,7,4,1,3
24J4,4,3.98,4P,6,0,7,4,1,3
24J2,4,3.62,2P,4,0,4,3,0,4
24J2,4,3.73,2P,4,0,4,3,0,4
24J2,4,4.73,2P,4,0,4,3,0,4
24J2,4,3.8,2P,4,0,4,3,0,4
24J2,4,3.98,2P,4,0,4,3,0,4
24J2,4,3.52,2P,4,0,4,3,0,4
24J2,4,4.32,2P,4,0,4,3,0,4
24J2,4,2.75,2P,4,0,4,3,0,4
24H4,3,4.62,4P,9,0,2,1,3,5
24H4,3,2.25,4P,9,0,2,1,3,5
24H4,3,7.43,4P,9,0,2,1,3,5
24H4,3,7.17,4P,9,0,2,1,3,5
24H4,3,7.62,4P,9,0,2,1,3,5
24H4,3,6.75,4P,9,0,2,1,3,5
24H4,3,5.93,4P,9,0,2,1,3,5
24H2,3,9.78,2P,6,0,2,0,2,6
24H2,3,5.55,2P,6,0,2,0,2,6
24H2,3,8.42,2P,6,0,2,0,2,6
24H2,3,4.32,2P,6,0,2,0,2,6
24H2,3,3.78,2P,6,0,2,0,2,6
24H2,3,6.23,2P,6,0,2,0,2,6
24H2,3,5.88,2P,6,0,2,0,2,6
24H2,3,6.73,2P,6,0,2,0,2,6
24H2,3,6.23,2P,6,0,2,0,2,6
24H2,3,6.57,2P,6,0,2,0,2,6
24H2,3,7.12,2P,6,0,2,0,2,6
24H2,3,5.4,2P,6,0,2,0,2,6
24H2,3,4.67,2P,6,0,2,0,2,6
24H2,3,6.58,2P,6,0,2,0,2,6
24H4,3,6.92,4P,9,0,2,1,3,5
24H4,3,6.63,4P,9,0,2,1,3,5
24H4,3,5.25,4P,9,0,2,1,3,5
24H2,3,5.37,2P,6,0,2,0,2,6
24H2,3,4.83,2P,6,0,2,0,2,6
24H2,3,5.02,2P,6,0,2,0,2,6
24H2,3,5.95,2P,6,0,2,0,2,6
24H2,3,2.78,2P,6,0,2,0,2,6
24H2,3,8.6,2P,6,0,2,0,2,6
24H2,3,6.3,2P,6,0,2,0,2,6
24H4,3,7.57,4P,9,0,2,1,3,5
24H4,3,6.18,4P,9,0,2,1,3,5
24H4,3,7.27,4P,9,0,2,1,3,5
24H4,3,2.32,4P,9,0,2,1,3,5
24H4,3,6.13,4P,9,0,2,1,3,5
24H4,3,5.73,4P,9,0,2,1,3,5
24H4,3,6.55,4P,9,0,2,1,3,5
24H4,3,2.18,4P,9,0,2,1,3,5
24H2,3,7.52,2P,6,0,2,0,2,6
24H2,3,5.17,2P,6,0,2,0,2,6
24H2,3,6.27,2P,6,0,2,0,2,6
24H2,3,5.48,2P,6,0,2,0,2,6
24H2,3,4.98,2P,6,0,2,0,2,6
24H2,3,5.4,2P,6,0,2,0,2,6
24H2,3,4.83,2P,6,0,2,0,2,6
24H2,3,5.47,2P,6,0,2,0,2,6
24H2,3,4.93,2P,6,0,2,0,2,6
24H2,3,6.02,2P,6,0,2,0,2,6
24H2,3,3.23,2P,6,0,2,0,2,6
24H2,3,7.0,2P,6,0,2,0,2,6
24H2,3,5.72,2P,6,0,2,0,2,6
24H2,3,4.52,2P,6,0,2,0,2,6
24H2,3,8.88,2P,6,0,2,0,2,6
24H2,3,7.4,2P,6,0,2,0,2,6
24H2,3,4.3,2P,6,0,2,0,2,6
24H2,3,2.22,2P,6,0,2,0,2,6
24H2,3,3.18,2P,6,0,2,0,2,6
24H2,3,4.3,2P,6,0,2,0,2,6
24H2,3,3.52,2P,6,0,2,0,2,6
24H2,3,3.42,2P,6,0,2,0,2,6
24H4,3,2.48,4P,9,0,2,1,3,5
24H4,3,4.05,4P,9,0,2,1,3,5
24H4,3,7.85,4P,9,0,2,1,3,5
24H4,3,3.47,4P,9,0,2,1,3,5
24H4,3,4.3,4P,9,0,2,1,3,5
24H4,3,4.98,4P,9,0,2,1,3,5
24H2,3,5.27,2P,6,0,2,0,2,6
24H2,3,6.7,2P,6,0,2,0,2,6
24H2,3,5.37,2P,6,0,2,0,2,6
24H2,3,6.53,2P,6,0,2,0,2,6
24H2,3,4.37,2P,6,0,2,0,2,6
24H2,3,5.37,2P,6,0,2,0,2,6
24H2,3,5.53,2P,6,0,2,0,2,6
24H2,3,5.83,2P,6,0,2,0,2,6
24H2,3,2.52,2P,6,0,2,0,2,6
24H2,3,5.62,2P,6,0,2,0,2,6
24H2,3,6.98,2P,6,0,2,0,2,6
24H2,3,2.32,2P,6,0,2,0,2,6
24H2,3,4.17,2P,6,0,2,0,2,6
24H2,3,5.3,2P,6,0,2,0,2,6
24H2,3,3.45,2P,6,0,2,0,2,6
24H2,3,3.6,2P,6,0,2,0,2,6
24H4,3,6.23,4P,9,0,2,1,3,5
24H2,3,3.37,2P,6,0,2,0,2,6
24H2,3,4.17,2P,6,0,2,0,2,6
24I4,3,3.92,4P,2,3,0,3,1,4
24I4,3,3.28,4P,2,3,0,3,1,4
24I4,3,4.22,4P,2,3,0,3,1,4
24I4,3,3.9,4P,2,3,0,3,1,4
24I4,3,3.93,4P,2,3,0,3,1,4
24I4,3,3.92,4P,2,3,0,3,1,4
24I4,3,4.3,4P,2,3,0,3,1,4
24I4,3,4.73,4P,2,3,0,3,1,4
24I4,3,5.05,4P,2,3,0,3,1,4
24I4,3,3.52,4P,2,3,0,3,1,4
24I4,3,3.32,4P,2,3,0,3,1,4
24I4,3,5.25,4P,2,3,0,3,1,4
24I4,3,3.82,4P,2,3,0,3,1,4
24I4,3,3.98,4P,2,3,0,3,1,4
24I4,3,3.77,4P,2,3,0,3,1,4
24I4,3,5.15,4P,2,3,0,3,1,4
24I2,3,4.5,2P,1,2,3,0,1,5
24I2,3,4.8,2P,1,2,3,0,1,5
24I2,3,5.43,2P,1,2,3,0,1,5
24I2,3,6.43,2P,1,2,3,0,1,5
24I2,3,4.08,2P,1,2,3,0,1,5
24I2,3,5.93,2P,1,2,3,0,1,5
24I2,3,5.38,2P,1,2,3,0,1,5
24I2,3,3.58,2P,1,2,3,0,1,5
24I2,3,4.03,2P,1,2,3,0,1,5
24I2,3,4.77,2P,1,2,3,0,1,5
24I2,3,6.9,2P,1,2,3,0,1,5
24I2,3,5.77,2P,1,2,3,0,1,5
24I2,3,6.27,2P,1,2,3,0,1,5
24I2,3,4.13,2P,1,2,3,0,1,5
24I2,3,3.97,2P,1,2,3,0,1,5
24I2,3,5.93,2P,1,2,3,0,1,5
24I2,3,4.83,2P,1,2,3,0,1,5
24I2,3,4.02,2P,1,2,3,0,1,5
24I2,3,4.03,2P,1,2,3,0,1,5
24I2,3,5.0,2P,1,2,3,0,1,5
24I2,3,5.75,2P,1,2,3,0,1,5
24I2,3,3.98,2P,1,2,3,0,1,5
24I2,3,4.05,2P,1,2,3,0,1,5
24I2,3,4.62,2P,1,2,3,0,1,5
24I2,3,3.28,2P,1,2,3,0,1,5
24I2,3,4.87,2P,1,2,3,0,1,5
24I2,3,5.43,2P,1,2,3,0,1,5
24I2,3,5.28,2P,1,2,3,0,1,5
24I4,3,5.47,4P,2,3,0,3,1,4
24I4,3,5.08,4P,2,3,0,3,1,4
24I4,3,5.5,4P,2,3,0,3,1,4
24I4,3,3.87,4P,2,3,0,3,1,4
24I4,3,4.32,4P,2,3,0,3,1,4
24I4,3,4.48,4P,2,3,0,3,1,4
24I4,3,3.68,4P,2,3,0,3,1,4
24I4,3,4.37,4P,2,3,0,3,1,4
24I4,3,3.88,4P,2,3,0,3,1,4
24I4,3,4.32,4P,2,3,0,3,1,4
24I4,3,6.08,4P,2,3,0,3,1,4
24I2,3,2.27,2P,1,2,3,0,1,5
24I2,3,4.73,2P,1,2,3,0,1,5
24I2,3,4.25,2P,1,2,3,0,1,5
24I2,3,5.67,2P,1,2,3,0,1,5
24I2,3,5.03,2P,1,2,3,0,1,5
24I2,3,5.72,2P,1,2,3,0,1,5
24I2,3,6.18,2P,1,2,3,0,1,5
24I2,3,8.05,2P,1,2,3,0,1,5
24I4,3,5.87,4P,2,3,0,3,1,4
24I4,3,3.23,4P,2,3,0,3,1,4
24I4,3,3.63,4P,2,3,0,3,1,4
24I4,3,3.32,4P,2,3,0,3,1,4
24I4,3,4.43,4P,2,3,0,3,1,4
24I4,3,3.28,4P,2,3,0,3,1,4
24I4,3,4.22,4P,2,3,0,3,1,4
24I4,3,3.02,4P,2,3,0,3,1,4
24I4,3,3.87,4P,2,3,0,3,1,4
24I4,3,4.05,4P,2,3,0,3,1,4
24I4,3,4.67,4P,2,3,0,3,1,4
24I4,3,2.83,4P,2,3,0,3,1,4
24I2,3,4.67,2P,1,2,3,0,1,5
24I2,3,3.67,2P,1,2,3,0,1,5
